row_index,y_true,y_pred,y_score,gender,race,age_group
6816,high_income,high_income,0.6977380128689226,Female,Asian-Pac-Islander,adult
45413,low_income,low_income,0.3023408241775607,Male,White,middle
29976,high_income,high_income,0.9958231294081237,Male,White,middle
25885,low_income,low_income,0.0047074066514497526,Male,White,young
35672,low_income,low_income,0.1509692589331899,Male,White,adult
44519,low_income,low_income,0.0625612406977315,Female,White,adult
24865,high_income,high_income,0.7731184112267151,Male,White,middle
10675,high_income,high_income,0.9303127304726874,Male,White,adult
6268,low_income,low_income,0.2182706014261777,Male,White,adult
264,low_income,low_income,0.13950548338489255,Female,White,adult
18872,low_income,low_income,0.057974149837594746,Male,White,adult
11508,low_income,low_income,0.3993097746454046,Male,White,adult
33933,low_income,high_income,0.6255361419704331,Male,White,adult
323,low_income,low_income,0.028367172544026098,Male,White,middle
32744,low_income,low_income,0.001241383570293575,Male,White,young
4975,low_income,low_income,0.022890246400034786,Female,White,senior
30642,high_income,high_income,0.8420010487692507,Female,White,middle
28023,low_income,low_income,0.0026043361054326475,Male,White,young
8588,low_income,low_income,0.09617729597799218,Male,White,adult
45100,high_income,high_income,0.8737037905068102,Male,Black,middle
8131,low_income,low_income,0.0006734534750476584,Female,White,adult
38430,low_income,low_income,0.15019423449052438,Male,White,young
25408,low_income,low_income,0.004053844284857,Male,White,middle
19727,low_income,low_income,0.004427006815107659,Male,White,adult
20924,low_income,low_income,0.005816000496547291,Female,Black,middle
19354,low_income,low_income,0.007450818732846365,Male,Black,adult
35807,low_income,low_income,0.02022159120651823,Female,Asian-Pac-Islander,young
33412,low_income,low_income,0.005464015218964002,Female,White,young
33235,low_income,low_income,0.2623619651451947,Male,White,middle
4665,low_income,low_income,0.03573811735842125,Female,White,adult
41090,low_income,low_income,0.0074732078486082765,Female,White,adult
36041,high_income,low_income,0.20327109727193227,Female,Black,adult
29351,high_income,high_income,0.5518080722445451,Male,White,adult
34705,low_income,low_income,0.021801187439097758,Female,White,adult
21590,high_income,low_income,0.2209018442858145,Male,White,middle
43465,low_income,low_income,0.0035431394917163628,Female,White,young
32059,low_income,low_income,0.0034790182055015606,Female,White,adult
14777,low_income,low_income,0.1491860049388416,Male,White,adult
47685,low_income,low_income,0.11640798575459366,Male,White,adult
15078,high_income,low_income,0.0635419307485322,Female,Asian-Pac-Islander,middle
38413,high_income,low_income,0.30802142505273,Male,White,adult
48487,low_income,low_income,0.012397015629968755,Female,White,senior
447,low_income,low_income,0.08467643052355589,Male,White,adult
1305,low_income,low_income,0.003776866465952766,Male,White,young
46607,low_income,low_income,0.27807031555594164,Male,Asian-Pac-Islander,middle
33438,low_income,low_income,0.4301746635777137,Female,White,middle
28746,low_income,low_income,0.07728777811072096,Male,White,middle
24479,high_income,low_income,0.29406789946041956,Male,White,adult
32572,low_income,low_income,0.4225013491676083,Male,White,adult
40446,low_income,low_income,0.0013942640782216298,Female,White,young
20368,high_income,high_income,0.734750318296805,Male,White,adult
26179,low_income,low_income,0.019621132202576108,Male,White,young
46741,low_income,low_income,0.00695484868576568,Female,White,adult
1963,low_income,low_income,0.010014206642443457,Male,White,young
38740,low_income,low_income,0.11991753525896087,Male,White,adult
29410,low_income,low_income,0.001495285175364569,Female,White,middle
46291,low_income,low_income,0.34461742223899916,Male,White,middle
3930,low_income,low_income,0.010938509740894387,Male,Black,adult
48385,low_income,low_income,0.49157107634943153,Male,Black,adult
10221,low_income,low_income,0.020102711557925868,Male,Asian-Pac-Islander,young
34268,low_income,low_income,0.35405661975968006,Male,White,middle
27972,low_income,low_income,0.003155939669164942,Female,White,adult
10280,low_income,low_income,0.002316628031345025,Female,Black,young
48518,low_income,low_income,0.056602973385256106,Male,Black,adult
1167,low_income,low_income,0.0027955515461836056,Female,Black,middle
48116,low_income,low_income,0.10579183889778976,Male,White,adult
16278,low_income,high_income,0.7009110995428685,Male,White,adult
48236,low_income,low_income,0.11309035165547865,Female,White,middle
14074,high_income,high_income,0.9249732003081708,Male,White,middle
34814,low_income,low_income,0.019821381008656158,Female,Black,middle
27432,low_income,low_income,0.233749855013074,Male,White,adult
33386,low_income,low_income,0.004343968293381351,Male,White,adult
29238,low_income,low_income,0.11846798379812018,Female,White,middle
17329,low_income,low_income,0.037176929699996974,Female,White,young
39355,low_income,low_income,0.3330708827182385,Male,White,middle
42197,low_income,low_income,0.07297776292156255,Male,White,adult
23973,low_income,low_income,0.21206978906061502,Female,White,adult
32023,low_income,low_income,0.005959085174469636,Male,White,young
48731,low_income,low_income,0.08569031055344023,Male,Black,adult
48031,high_income,high_income,0.5911501666227985,Male,White,middle
13313,low_income,low_income,0.23670241357407595,Male,Amer-Indian-Eskimo,adult
26443,high_income,low_income,0.3197075336317541,Male,White,adult
7402,high_income,high_income,0.8389068920890181,Male,White,senior
14805,high_income,low_income,0.48771372869372764,Male,White,middle
48109,high_income,high_income,0.9999999999999929,Male,White,middle
42987,low_income,low_income,0.04934842489219349,Female,White,adult
3821,low_income,low_income,0.04310571238094485,Male,White,adult
15208,low_income,high_income,0.7476224088093486,Male,Asian-Pac-Islander,adult
23451,low_income,low_income,0.03653008599618568,Male,White,young
15570,low_income,low_income,0.007264577837654773,Female,White,young
20954,low_income,low_income,0.36235489622658223,Male,White,senior
27102,low_income,low_income,0.0022479658654149803,Female,White,young
25661,low_income,low_income,0.04432517224161159,Female,Black,adult
38924,high_income,high_income,0.9410311380532791,Male,White,middle
27382,low_income,low_income,0.16299433212981207,Male,White,senior
4625,low_income,low_income,0.00219410247344598,Male,White,young
10811,low_income,low_income,0.02072738352781711,Female,White,adult
2238,low_income,low_income,0.19893556961596548,Male,White,adult
92,high_income,high_income,0.8477584433269132,Female,White,adult
36331,low_income,low_income,0.10906207723868444,Male,White,adult
22528,low_income,low_income,0.0028169587744281133,Female,White,young
35533,high_income,low_income,0.3222636456301111,Male,Black,middle
38570,high_income,low_income,0.13378462924801715,Male,Asian-Pac-Islander,middle
43772,low_income,low_income,0.009092612100118358,Female,White,young
21233,high_income,high_income,0.6352920391365271,Male,White,middle
8026,low_income,low_income,0.21840648913681748,Female,Black,middle
32091,low_income,low_income,0.2856870137575219,Male,White,adult
6498,low_income,low_income,0.07511889835747854,Female,White,middle
28470,low_income,high_income,0.6481060491792865,Male,White,adult
30460,low_income,low_income,0.10545327830277618,Female,White,adult
25117,high_income,high_income,0.8776566935903798,Male,White,adult
34861,low_income,low_income,0.020545196178953007,Male,White,adult
37702,high_income,low_income,0.2421401396363574,Male,Amer-Indian-Eskimo,middle
17811,low_income,low_income,0.2946365918830238,Male,Black,middle
23705,low_income,low_income,0.10066147085258947,Male,White,adult
35333,low_income,low_income,0.2863005034605889,Male,White,adult
33692,low_income,low_income,0.22225096370408248,Male,White,adult
406,low_income,low_income,0.07445972482747587,Female,White,adult
33266,low_income,low_income,0.07137509066967207,Male,White,middle
32994,low_income,low_income,0.024161479832241373,Female,White,middle
34058,low_income,low_income,0.004309312379683905,Male,Black,adult
7691,low_income,low_income,0.3359327519864913,Male,White,adult
240,low_income,low_income,0.0018850052207176615,Female,White,young
16928,low_income,low_income,0.24186145327891695,Male,White,senior
33209,low_income,low_income,0.018808824365279975,Female,White,young
18057,low_income,low_income,0.06990649205821964,Male,White,young
5995,low_income,low_income,0.0015112385471756085,Female,White,young
44203,low_income,low_income,0.0018148238060796684,Male,White,young
31314,low_income,low_income,0.0031585296685204822,Female,White,young
31815,low_income,low_income,0.03762153293528525,Female,White,adult
39291,high_income,low_income,0.2520449124544685,Male,White,adult
17104,low_income,low_income,0.02868442081623812,Female,White,adult
44267,low_income,low_income,0.2617158201665375,Male,White,adult
35307,low_income,low_income,0.016427914858761272,Female,White,young
6466,low_income,low_income,0.4913380061032816,Male,White,middle
4362,low_income,low_income,0.005367914071020441,Male,Amer-Indian-Eskimo,adult
36344,low_income,low_income,0.07902994705994504,Male,White,young
12274,high_income,low_income,0.25441771800822033,Male,White,adult
46169,low_income,low_income,0.07603812497355156,Male,White,young
22334,low_income,low_income,0.00636490751995511,Female,White,young
38840,low_income,low_income,0.09147673006307622,Male,White,senior
29581,low_income,low_income,0.4154301693076222,Male,White,adult
26778,low_income,low_income,0.017216183342678715,Male,White,young
7438,low_income,low_income,0.029476223261898693,Male,White,senior
47201,low_income,low_income,0.03552342547141629,Female,White,young
31275,low_income,low_income,0.015300019153637878,Female,White,young
3982,low_income,low_income,0.021944601689991572,Male,White,young
46559,low_income,low_income,0.016562394958420268,Female,Black,adult
44945,low_income,low_income,0.00041619712852636326,Female,Black,young
3602,high_income,high_income,0.9205589075091483,Male,White,adult
7369,low_income,high_income,0.5522482923348125,Male,White,adult
5266,high_income,high_income,0.7807658609845438,Male,White,adult
19269,low_income,low_income,0.010233686673598363,Male,White,adult
35036,low_income,low_income,0.10810176929133641,Male,White,middle
15694,low_income,high_income,0.6478370813607102,Male,White,middle
10206,low_income,high_income,0.5384900464575214,Male,White,senior
9236,low_income,low_income,0.0041935712993135255,Male,White,middle
37772,low_income,low_income,0.0151823787552271,Female,White,senior
29750,low_income,low_income,0.34928151994222845,Male,White,middle
12421,low_income,low_income,0.0006040170595871253,Female,White,young
11531,low_income,low_income,0.0034217120593186268,Female,White,adult
22951,low_income,low_income,0.0031377675264103733,Male,White,young
28129,low_income,high_income,0.639781805902038,Male,White,adult
10314,low_income,low_income,0.020724115822986833,Male,White,adult
20309,low_income,low_income,0.004538199640356622,Female,White,adult
15113,low_income,low_income,0.007327878346836125,Female,White,adult
5650,low_income,low_income,0.03474072336413503,Female,White,adult
27849,low_income,low_income,0.21130647719788587,Male,White,adult
11890,low_income,low_income,0.14188321038840568,Male,Amer-Indian-Eskimo,adult
8713,low_income,low_income,0.14367552978232745,Male,White,senior
45235,high_income,low_income,0.2619538320608663,Male,White,middle
22087,low_income,low_income,0.30154406532462974,Male,White,middle
9278,low_income,low_income,0.007844639463381875,Female,Black,middle
4313,high_income,high_income,0.7403401554479818,Male,White,middle
10597,low_income,low_income,0.0059277792598486645,Female,Black,middle
2681,low_income,low_income,0.3043333443019691,Male,White,adult
30507,high_income,high_income,0.9469194087418537,Female,White,middle
4360,high_income,high_income,0.7310032296008169,Male,White,adult
20477,low_income,low_income,0.31132781470000515,Male,White,senior
45439,low_income,low_income,0.19289073732535378,Male,Asian-Pac-Islander,senior
34333,low_income,low_income,0.3010758354378207,Male,White,middle
14399,low_income,low_income,0.06294835414767441,Female,White,adult
36152,low_income,low_income,0.0225170377871029,Male,White,adult
9413,low_income,low_income,0.004649527670680387,Female,White,young
5108,low_income,low_income,0.00794681477001935,Male,White,young
15313,low_income,low_income,0.016994469941520207,Female,Black,adult
23388,low_income,low_income,0.15617245127230084,Female,White,adult
27977,low_income,low_income,0.055279380874106776,Male,White,adult
44310,low_income,low_income,0.008618385386155447,Female,White,adult
20777,low_income,high_income,0.5278066628770333,Male,White,middle
33557,low_income,low_income,0.07843548483300167,Male,White,young
8476,low_income,low_income,0.010612658581536927,Female,Black,young
7324,low_income,low_income,0.2503316964647915,Male,Black,middle
2464,low_income,low_income,0.4714612012946645,Male,White,adult
43047,low_income,high_income,0.7069917240274161,Male,White,middle
23482,low_income,low_income,0.06794348918743132,Male,White,adult
46004,high_income,high_income,0.9681144514371042,Male,White,middle
17738,low_income,low_income,0.024757373319386322,Male,White,young
4002,low_income,low_income,0.05012613698932,Male,White,middle
36010,high_income,high_income,0.6349059689531427,Male,White,adult
21707,low_income,low_income,0.004589010631070867,Male,White,adult
1213,low_income,low_income,0.00045614645387836994,Male,White,young
12598,low_income,low_income,0.017438155787381504,Male,White,young
35996,low_income,low_income,0.025007321444599717,Female,Black,middle
29120,high_income,low_income,0.32554196266471935,Male,White,adult
856,high_income,low_income,0.3323828275623545,Male,Black,middle
36353,high_income,low_income,0.07121912699369515,Male,White,senior
40037,high_income,high_income,0.8597899931253469,Male,White,adult
32679,low_income,low_income,0.0003413171020584249,Female,White,young
26696,high_income,low_income,0.3313387959429318,Female,White,middle
27488,low_income,high_income,0.654488463964602,Male,White,senior
46485,low_income,low_income,0.15206770253762592,Male,White,adult
10086,low_income,low_income,0.3774509948755721,Male,White,adult
44324,low_income,low_income,0.018087668691806447,Male,Black,senior
24817,low_income,high_income,0.7353177621689326,Male,White,senior
28252,low_income,low_income,0.22945591494472728,Male,White,middle
44181,low_income,low_income,0.021356385962918556,Male,White,middle
37995,low_income,low_income,0.0013323829046046898,Male,White,adult
75,low_income,low_income,0.0009115915148943943,Male,White,young
48013,low_income,high_income,0.891401221361164,Male,White,middle
29565,low_income,low_income,0.08287034565841123,Female,White,senior
39552,low_income,low_income,0.056185043729070294,Female,White,adult
15384,high_income,high_income,0.887591016407688,Male,Other,adult
11714,low_income,low_income,0.28339561486638987,Male,White,young
6988,low_income,low_income,0.14696964695030545,Male,White,adult
48496,low_income,low_income,0.1170442132610805,Male,White,middle
24365,high_income,high_income,0.7707566180705512,Male,White,middle
27903,low_income,low_income,0.004129518246287933,Female,Black,senior
3752,low_income,low_income,0.0010236101566967193,Male,White,young
26445,low_income,low_income,0.0059608520824536715,Female,Black,adult
15832,low_income,low_income,0.06530272661055447,Male,White,middle
6577,low_income,low_income,0.18180175544472565,Female,White,senior
5411,low_income,low_income,0.38305632871071593,Male,White,adult
30144,low_income,high_income,0.570018126365115,Male,White,middle
17901,high_income,low_income,0.48410584469382967,Male,White,middle
17841,low_income,low_income,0.0006631285054884417,Male,White,young
22922,low_income,low_income,0.00387102046281651,Male,White,young
1551,low_income,low_income,0.49008129828987046,Male,White,senior
9251,low_income,low_income,0.26120541075380255,Female,White,senior
30413,low_income,low_income,0.03688216841323522,Male,White,adult
16742,low_income,low_income,0.2762046948179828,Male,Black,middle
7664,low_income,low_income,0.04297129927882526,Male,White,young
6186,low_income,low_income,0.04042598864369884,Female,White,senior
3915,low_income,low_income,0.0077891743472146,Male,White,adult
25337,low_income,low_income,0.007578796828538348,Male,White,young
21266,low_income,low_income,0.008661290484383355,Male,Black,adult
34993,low_income,low_income,0.33647154087029774,Male,White,adult
4512,low_income,low_income,0.05006800689070845,Male,White,adult
2019,low_income,low_income,0.0026244999925576495,Male,White,young
31358,high_income,high_income,0.9925070992176523,Male,White,adult
26636,high_income,high_income,0.8270951363710243,Male,Black,middle
30657,low_income,low_income,0.23725287327547417,Male,White,adult
32257,low_income,low_income,0.26797224271046494,Male,White,middle
31215,low_income,low_income,0.3435864038271036,Male,White,adult
46886,low_income,high_income,0.6481416517425884,Male,White,adult
27543,low_income,low_income,0.06550103635887827,Female,White,middle
23739,low_income,low_income,0.004378813473882803,Female,White,young
19270,low_income,high_income,0.773769233198148,Male,Asian-Pac-Islander,middle
46317,high_income,high_income,0.9987858960137788,Male,White,adult
31723,low_income,low_income,0.022860728720861423,Male,White,adult
43683,low_income,low_income,0.10352380234385838,Male,White,senior
9246,high_income,high_income,0.8998862242967958,Male,White,adult
11064,low_income,low_income,0.06749949494414964,Male,White,adult
46039,low_income,low_income,0.36877094013832457,Male,White,adult
27202,low_income,low_income,0.1674460268015482,Male,White,young
22279,low_income,low_income,0.04345375739065782,Male,White,adult
2075,low_income,low_income,0.05242373625159891,Female,White,adult
28563,low_income,low_income,0.011804382650725698,Male,Asian-Pac-Islander,adult
34631,high_income,high_income,0.6304958313754107,Male,White,middle
30200,low_income,low_income,0.023523797837793237,Female,White,adult
10716,low_income,low_income,0.37778266620876455,Male,White,adult
21662,low_income,low_income,0.027411753456591526,Female,White,adult
40749,low_income,low_income,0.010067218027266067,Female,White,middle
29790,low_income,low_income,0.4211407877917055,Male,White,middle
30860,high_income,high_income,0.9999999999999943,Male,White,middle
22272,low_income,low_income,0.00216964184979751,Female,White,middle
47679,high_income,high_income,0.7076172072777445,Male,White,adult
6912,high_income,low_income,0.10936489657777249,Male,White,middle
10974,high_income,high_income,0.8597478209056938,Male,White,adult
35836,high_income,high_income,0.761139301419649,Male,White,adult
5618,low_income,low_income,0.07044416049327906,Female,White,young
43533,low_income,low_income,0.2644787166834234,Male,White,middle
21120,low_income,low_income,0.029215092491003847,Female,Black,young
22875,low_income,low_income,0.006219454328024621,Female,Black,middle
28427,low_income,low_income,0.47759795310073416,Male,White,adult
11825,low_income,low_income,0.2643642356677741,Female,Black,senior
9050,low_income,low_income,0.016808217814882287,Male,Black,middle
41959,low_income,low_income,0.11270587329139037,Male,White,young
1007,low_income,low_income,0.04405979706141905,Female,White,adult
48500,low_income,low_income,0.0695617407428556,Male,White,adult
4207,low_income,low_income,0.1837978601677669,Male,White,middle
27315,low_income,low_income,0.010341581239138531,Male,White,adult
22289,high_income,high_income,0.9120178492118581,Male,White,middle
33285,low_income,low_income,0.3628043829863917,Male,White,middle
32148,low_income,low_income,0.35428257259662466,Male,White,adult
19233,low_income,low_income,0.0670504019903515,Female,White,young
44258,low_income,low_income,0.009340173793201512,Male,Amer-Indian-Eskimo,adult
20145,high_income,low_income,0.24925930325558898,Male,Black,middle
5459,low_income,low_income,0.010296281869647705,Male,White,young
38922,low_income,low_income,0.0037944586367739674,Female,White,young
11716,low_income,low_income,0.2511404336495583,Male,White,young
14570,low_income,low_income,0.09298499416895112,Male,White,adult
10623,low_income,low_income,0.01893667630871343,Female,Black,young
45315,low_income,low_income,0.02010126981964422,Female,White,adult
7115,high_income,low_income,0.41116737572364925,Male,White,middle
18632,high_income,high_income,0.9417554466371386,Female,White,adult
25601,low_income,low_income,0.2685892251598412,Male,White,adult
20408,high_income,high_income,0.9976635709654676,Male,White,adult
35295,high_income,high_income,0.5502844108865546,Male,White,young
4182,low_income,low_income,0.0027751395420622105,Female,Black,young
28307,high_income,low_income,0.053048500119951325,Male,White,middle
20466,low_income,low_income,0.39147352663728885,Male,White,senior
36407,high_income,high_income,0.6992024184110329,Male,White,adult
30444,low_income,low_income,0.033998721123298825,Female,White,adult
46343,low_income,low_income,0.05572040649992405,Female,Black,adult
17785,low_income,high_income,0.5126438959328938,Male,White,middle
1497,high_income,high_income,0.998705079038881,Male,White,middle
23589,low_income,low_income,0.0009378827339296958,Female,White,young
26702,low_income,low_income,0.4214497606626515,Male,White,adult
42705,low_income,low_income,0.027269818054992623,Male,White,adult
10686,low_income,low_income,0.19207431218761173,Male,White,senior
12312,low_income,low_income,0.006994510582640889,Male,White,adult
5523,low_income,low_income,0.48888998165730313,Male,White,senior
10523,high_income,high_income,0.7103195267855127,Female,White,middle
30611,high_income,high_income,0.9975840365736833,Male,White,senior
9399,high_income,low_income,0.3758643745636634,Male,White,senior
41525,low_income,low_income,0.06690150239144943,Male,White,adult
38782,low_income,low_income,0.0013136720767443766,Male,White,young
30204,low_income,low_income,0.009258384809229692,Male,Asian-Pac-Islander,adult
45120,low_income,low_income,0.02613337804480531,Male,White,adult
22976,low_income,low_income,0.13132983093537787,Female,White,adult
13222,low_income,low_income,0.3267861210415941,Female,White,young
12604,low_income,low_income,0.07405583509244906,Male,White,adult
13590,low_income,low_income,0.28594495740250137,Male,White,middle
28913,low_income,low_income,0.021991704834163905,Male,White,adult
35571,low_income,low_income,0.002224646097926275,Female,White,young
25018,high_income,low_income,0.1350311755284187,Male,White,middle
6260,low_income,low_income,0.07829955095839969,Female,Asian-Pac-Islander,middle
21633,low_income,low_income,0.005744003213557725,Male,White,adult
26116,low_income,low_income,0.003545995564750881,Female,Black,adult
47525,high_income,low_income,0.3555249267366447,Male,White,adult
11879,low_income,high_income,0.6570888038778697,Male,White,middle
7327,low_income,low_income,0.01332981466752936,Female,White,middle
23346,low_income,low_income,0.03771249699796686,Male,White,young
42556,high_income,low_income,0.1873113701193727,Male,White,middle
408,low_income,low_income,0.02021478149642919,Female,White,adult
42915,low_income,low_income,0.008701360601499064,Female,White,middle
20395,low_income,low_income,0.07200149619917862,Female,White,adult
35289,low_income,low_income,0.12231330325642964,Male,White,adult
16155,high_income,low_income,0.21444143476012978,Male,White,middle
30013,low_income,low_income,0.3882207633371204,Female,White,middle
14275,low_income,low_income,0.0938220757563808,Male,White,young
19109,high_income,high_income,0.6259535886147127,Male,White,middle
21579,low_income,low_income,0.40839000627273414,Female,White,adult
11406,low_income,low_income,0.026069479653500927,Male,White,adult
26979,low_income,low_income,0.013983493913346412,Male,Black,adult
44681,low_income,low_income,0.35219970061950745,Male,White,young
42969,low_income,low_income,0.0032817848089472523,Female,Asian-Pac-Islander,young
1902,high_income,low_income,0.09717644512186874,Male,White,adult
24898,high_income,high_income,0.521458204276561,Female,White,adult
648,low_income,low_income,0.0452870469053398,Female,Black,middle
14241,low_income,low_income,0.10440560854611236,Male,White,adult
3813,low_income,low_income,0.00933703252248863,Male,White,adult
20690,low_income,low_income,0.0004169612245031873,Female,Asian-Pac-Islander,young
6674,low_income,low_income,0.35327226319952965,Male,White,middle
47816,low_income,low_income,0.12343103936037436,Male,White,middle
266,low_income,low_income,0.19169214900949616,Male,White,senior
11033,low_income,low_income,0.03251709763491317,Female,White,middle
30279,low_income,high_income,0.6814522674984123,Male,White,middle
38307,high_income,high_income,0.7760993713483633,Male,White,adult
15744,low_income,low_income,0.0017293491473731049,Male,White,adult
26963,low_income,low_income,0.09997494246982397,Female,White,adult
27975,low_income,high_income,0.574820399696707,Male,White,adult
30510,high_income,high_income,0.785188891564624,Male,White,adult
17750,high_income,high_income,0.8937394729187645,Male,White,adult
7170,low_income,low_income,0.00482480058736523,Male,Black,senior
17176,low_income,high_income,0.6815948982041977,Male,White,adult
33318,low_income,low_income,0.02514493433247511,Male,White,adult
28895,low_income,low_income,0.019377318987810477,Female,Asian-Pac-Islander,adult
18931,low_income,low_income,0.006339253403195966,Female,Black,young
30939,high_income,high_income,0.6796129867428258,Male,White,middle
43399,high_income,high_income,0.9972981445293629,Male,White,middle
15043,low_income,low_income,0.15019347271858552,Male,White,middle
7943,low_income,low_income,0.008248694245176824,Male,White,adult
39981,low_income,low_income,0.3588899446919177,Male,White,adult
1469,low_income,low_income,0.07615600682979773,Female,White,adult
6791,low_income,high_income,0.6315193466576349,Female,White,senior
47568,low_income,high_income,0.7429691239918348,Male,White,middle
48117,low_income,low_income,0.2066772630699525,Male,White,senior
38224,low_income,low_income,0.0011645201218249968,Female,White,young
29907,low_income,low_income,0.0015451283387263315,Female,White,young
32031,low_income,low_income,0.20700718492197856,Male,White,adult
552,low_income,high_income,0.6575914167192095,Male,White,middle
34894,low_income,low_income,0.2775222299017571,Male,White,adult
10151,low_income,low_income,0.02922985695473268,Female,Black,young
26770,low_income,high_income,0.9691429277582955,Male,White,middle
26275,low_income,low_income,0.4475469931770423,Male,White,adult
23649,low_income,low_income,0.14560846395832228,Female,White,adult
44026,low_income,low_income,0.0583725023740288,Male,White,adult
28932,low_income,low_income,0.054788462641934044,Female,White,young
44062,high_income,high_income,0.9775539943759535,Male,White,adult
22010,low_income,low_income,0.09918238508577604,Female,White,middle
2190,low_income,low_income,0.03430248215628351,Male,White,adult
38910,low_income,low_income,0.06702687226684567,Female,White,middle
39625,high_income,high_income,0.9702047312184797,Male,White,senior
47182,high_income,high_income,0.6437825937516037,Male,White,adult
47127,low_income,high_income,0.6555741134207678,Male,White,middle
3489,high_income,low_income,0.142735478935888,Female,White,adult
31375,low_income,low_income,0.12982018180110277,Male,White,adult
19556,low_income,low_income,0.06106162051231967,Female,White,middle
5633,low_income,low_income,0.0024870289385279243,Male,White,adult
12735,low_income,low_income,0.375797782100853,Female,White,adult
32432,high_income,low_income,0.1966703273127801,Female,White,middle
34341,low_income,high_income,0.8140283840677207,Male,White,middle
8810,low_income,low_income,0.020058762168621014,Male,White,adult
39118,low_income,low_income,0.0020844680183244035,Male,Black,young
31460,low_income,high_income,0.7746117516479022,Male,White,senior
47740,low_income,low_income,0.0018977061731343392,Male,White,young
46200,high_income,low_income,0.24601827163576384,Male,White,young
31849,low_income,low_income,0.08814513371112487,Male,White,adult
6740,low_income,low_income,0.0002543312392717656,Male,White,young
38487,low_income,low_income,0.37724207690199507,Male,White,adult
45414,low_income,low_income,0.0048377035354295606,Male,Amer-Indian-Eskimo,adult
22432,low_income,low_income,0.18245771666977117,Male,White,adult
42497,low_income,low_income,0.03926166374663065,Female,White,young
29503,high_income,high_income,0.7544605498338895,Male,White,adult
18413,low_income,low_income,0.018641591486129983,Female,White,adult
7972,low_income,low_income,0.4805433040596707,Female,White,adult
30858,low_income,low_income,0.34020083618034425,Male,White,middle
16586,low_income,low_income,0.03734266217550364,Female,White,middle
44393,low_income,low_income,0.1368776111269987,Female,White,senior
19705,low_income,low_income,0.017615532396269673,Male,White,adult
35873,low_income,low_income,0.1847861117099847,Male,White,adult
29011,high_income,high_income,0.8894406297373282,Male,White,middle
14376,low_income,high_income,0.7267522671106498,Male,White,middle
6168,high_income,low_income,0.3099778058837407,Female,White,adult
46115,low_income,high_income,0.6434387046493624,Male,White,middle
19516,low_income,low_income,0.04269406599328218,Male,White,adult
11286,low_income,high_income,0.5851612713446588,Male,White,middle
15021,high_income,high_income,0.9688492964837282,Male,White,adult
25319,high_income,low_income,0.17336515049040113,Male,White,young
44268,low_income,low_income,0.06661701087457594,Male,White,middle
14625,high_income,low_income,0.1933103676030279,Male,White,middle
14638,low_income,low_income,0.06740873076665344,Male,White,adult
16027,low_income,low_income,0.0750524509295386,Male,White,middle
24329,high_income,low_income,0.46490847504455235,Male,White,middle
40283,low_income,low_income,0.03535482532179968,Female,White,middle
19797,low_income,low_income,0.002322879318023663,Female,White,young
40114,low_income,low_income,0.11399116225209338,Male,White,middle
36728,low_income,high_income,0.5152772614870166,Male,White,adult
36241,low_income,low_income,0.023370659072018296,Male,White,adult
45483,low_income,low_income,0.23717444736186166,Male,White,adult
27290,low_income,low_income,0.0074922008660204265,Male,White,adult
15701,low_income,low_income,0.17536419452532437,Male,White,young
23092,low_income,low_income,0.06564430335895732,Male,White,middle
40172,low_income,low_income,0.2882546597992617,Male,Asian-Pac-Islander,middle
42126,low_income,low_income,0.3183673942077637,Male,White,adult
19702,low_income,low_income,0.022228189588810232,Female,White,adult
32965,high_income,low_income,0.4495935445630258,Male,White,adult
43575,high_income,low_income,0.1329145416436185,Male,White,adult
41954,high_income,high_income,0.732591200179993,Male,White,adult
48387,low_income,low_income,0.028076145001939112,Male,White,middle
4908,high_income,high_income,0.6067634103945646,Male,White,adult
4028,high_income,high_income,0.8694934879192541,Male,White,middle
48158,low_income,high_income,0.6863399844874853,Male,White,middle
271,high_income,low_income,0.13692709149210214,Male,White,middle
5972,low_income,low_income,0.00805257243893931,Female,White,adult
27690,high_income,high_income,0.8292834374695415,Male,White,adult
40847,low_income,low_income,0.005826761062352803,Female,White,young
8443,low_income,low_income,0.25968432242400075,Male,White,adult
30820,high_income,high_income,0.9817401311274324,Male,White,adult
168,low_income,low_income,0.0027020654553072676,Male,White,young
23232,low_income,low_income,0.01186157516734243,Female,White,adult
12089,low_income,low_income,0.17476589757327432,Male,White,middle
20700,low_income,low_income,0.015001698012036768,Male,White,adult
4025,low_income,low_income,0.013756844249276146,Male,White,adult
27869,low_income,low_income,0.028045641663686838,Female,Black,middle
2340,high_income,low_income,0.36416694248892256,Female,White,adult
32013,low_income,low_income,0.004320839588761283,Female,White,adult
20426,high_income,high_income,0.6223768475938207,Female,White,adult
10858,high_income,high_income,0.8051089842479112,Male,White,middle
1318,low_income,low_income,0.0016180200467902361,Male,White,adult
22399,low_income,low_income,0.034058015474818015,Male,White,young
30954,low_income,low_income,0.07607655056276252,Female,White,middle
17961,low_income,low_income,0.003760933161712554,Female,White,adult
26930,low_income,low_income,0.006744318274965799,Male,White,young
41940,low_income,low_income,0.03865686246212641,Male,Black,middle
26986,low_income,low_income,0.04049047349655599,Female,White,middle
34072,low_income,low_income,0.0028774585680302334,Female,White,young
39782,high_income,low_income,0.10166036602530781,Male,White,adult
22997,high_income,low_income,0.49522666655811465,Female,White,middle
