age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
42,Private,27661,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,7298,0,50,United-States
36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,0,0,40,Germany
32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States
56,Self-emp-not-inc,99479,Some-college,10,Married-civ-spouse,Sales,Husband,5013,0,46,United-States
32,Private,208180,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,0,0,24,United-States
69,?,163595,HS-grad,9,Widowed,?,Not-in-family,0,0,20,United-States
29,Private,425830,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,40,United-States
64,Self-emp-not-inc,178472,9th,5,Separated,Transport-moving,Not-in-family,0,0,45,United-States
26,Private,212748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
37,Private,116960,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States
39,Self-emp-not-inc,34111,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States
28,Private,200515,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,35,United-States
41,Private,182217,Some-college,10,Divorced,Tech-support,Unmarried,0,0,30,United-States
48,Private,56664,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States
20,Private,208117,Some-college,10,Never-married,Other-service,Own-child,0,0,18,United-States
37,Local-gov,188391,Assoc-acdm,12,Divorced,Other-service,Unmarried,0,0,60,United-States
24,Private,110371,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States
27,Private,208249,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,62,United-States
41,Private,194360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1887,40,United-States
55,Private,171015,HS-grad,9,Widowed,Sales,Unmarried,0,0,40,United-States
36,Self-emp-not-inc,313853,Bachelors,13,Divorced,Other-service,Unmarried,0,0,45,United-States
51,Private,106728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,5178,0,60,United-States
32,Private,220066,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States
24,Local-gov,174413,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1974,40,United-States
61,Private,153048,HS-grad,9,Widowed,Sales,Not-in-family,0,0,35,United-States
44,Private,277647,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1902,40,United-States
25,Private,256545,Some-college,10,Never-married,Other-service,Not-in-family,0,0,45,United-States
27,Private,181280,Masters,14,Never-married,Handlers-cleaners,Unmarried,0,0,30,United-States
36,Private,117381,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
40,?,141583,Bachelors,13,Never-married,?,Unmarried,0,0,35,United-States
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,0,0,40,United-States
39,Private,327435,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,36,United-States
51,Private,153064,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,5013,0,40,United-States
37,Private,329026,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
52,Private,201310,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,?
39,Private,250157,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,63,United-States
27,Private,102142,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,0,0,40,United-States
55,Self-emp-not-inc,95149,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,99,United-States
34,Private,293900,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,0,0,55,United-States
26,Private,151551,Some-college,10,Separated,Sales,Own-child,2597,0,48,United-States
36,Private,228652,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,40,Mexico
27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,40,United-States
22,Private,189950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,55,United-States
21,Private,206891,7th-8th,4,Never-married,Farming-fishing,Own-child,0,0,38,United-States
58,Self-emp-inc,190763,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,7298,0,40,United-States
30,Private,174215,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,15,United-States
52,Local-gov,186117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,56,United-States
21,Private,312017,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
67,Self-emp-inc,51415,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
21,Private,203178,HS-grad,9,Never-married,Sales,Own-child,0,0,35,United-States
60,Local-gov,134768,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
42,Private,269028,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,France
26,Local-gov,150553,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,50,United-States
33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
27,Private,211184,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,52,United-States
27,Private,44767,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
37,Private,271767,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,48,United-States
56,Local-gov,238582,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,41,United-States
42,State-gov,172307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
43,Private,158926,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,50,South
29,State-gov,106972,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States
23,State-gov,156423,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,20,United-States
19,Private,263340,Some-college,10,Never-married,Other-service,Own-child,0,0,15,United-States
22,State-gov,292933,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,10,United-States
19,Private,116562,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States
50,Private,113290,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,15,United-States
51,Federal-gov,914061,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,44,United-States
36,Private,327435,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States
52,Private,204226,HS-grad,9,Divorced,Sales,Not-in-family,0,0,45,United-States
42,Private,142424,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
44,?,468706,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States
28,Local-gov,205903,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,0,0,45,United-States
37,Private,212512,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,3464,0,50,United-States
27,Private,133929,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,0,36,?
33,Private,174463,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,35,United-States
37,Private,459192,Bachelors,13,Never-married,Sales,Not-in-family,0,0,44,United-States
44,Self-emp-not-inc,52505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,99,United-States
25,Local-gov,476599,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
23,State-gov,251325,Some-college,10,Never-married,Sales,Not-in-family,0,0,8,?
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,0,0,45,United-States
25,Private,324609,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
41,Private,606347,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
60,Private,135470,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico
28,Private,248404,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,60,United-States
23,Private,163665,Some-college,10,Never-married,Sales,Own-child,0,0,15,United-States
42,Private,197522,Some-college,10,Separated,Machine-op-inspct,Unmarried,0,0,40,United-States
42,?,195124,HS-grad,9,Married-civ-spouse,?,Husband,0,0,60,Dominican-Republic
36,Private,37522,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States
33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,0,0,65,United-States
59,Private,64102,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
53,Private,95864,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,35,United-States
44,?,109912,Bachelors,13,Married-civ-spouse,?,Wife,0,0,16,United-States
25,Private,220098,HS-grad,9,Never-married,Other-service,Own-child,0,0,30,United-States
33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,49,United-States
26,Federal-gov,271243,12th,8,Never-married,Adm-clerical,Not-in-family,0,0,40,Haiti
51,Private,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
36,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States
43,Local-gov,160574,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
23,Private,182117,Assoc-acdm,12,Never-married,Other-service,Own-child,0,0,60,United-States
56,Private,177271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
36,Private,281021,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,45,United-States
54,Self-emp-not-inc,230951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
28,Private,157391,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States
19,?,307837,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
42,Local-gov,569930,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States
45,Private,289353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,24,United-States
58,Private,183810,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
53,Private,233369,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
51,Private,99316,12th,8,Divorced,Transport-moving,Unmarried,0,0,50,United-States
26,Private,175801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
24,Private,73928,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,20,United-States
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,54,United-States
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States
21,Private,192572,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,45,United-States
17,Private,160029,11th,7,Never-married,Sales,Own-child,0,0,14,United-States
21,Private,238068,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
51,Private,179010,Some-college,10,Divorced,Sales,Not-in-family,0,0,60,United-States
61,Private,128831,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
46,State-gov,87018,Bachelors,13,Never-married,Exec-managerial,Unmarried,0,0,40,United-States
43,?,478972,HS-grad,9,Married-civ-spouse,?,Husband,0,0,50,United-States
38,Private,111398,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,7688,0,40,United-States
38,Local-gov,218184,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,0,0,40,Mexico
28,Private,181291,Some-college,10,Married-civ-spouse,Other-service,Own-child,7688,0,40,United-States
64,Private,181232,11th,7,Married-civ-spouse,Craft-repair,Husband,0,2179,40,United-States
54,Private,263925,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States
20,?,163665,Some-college,10,Never-married,?,Own-child,0,0,30,United-States
41,Private,118212,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,3103,0,40,United-States
34,Private,113364,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Germany
28,Self-emp-inc,114053,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,30,United-States
26,Self-emp-inc,366662,HS-grad,9,Never-married,Sales,Own-child,0,0,50,United-States
37,Private,197429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,45,United-States
34,Private,93213,Masters,14,Married-civ-spouse,Other-service,Husband,0,0,30,United-States
38,Private,108140,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,20,United-States
30,Private,75755,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
53,Private,120914,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
33,Private,400416,10th,6,Never-married,Other-service,Own-child,0,0,20,United-States
43,Private,172401,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
50,Private,230858,Masters,14,Married-civ-spouse,Sales,Husband,0,0,50,United-States
22,Private,60783,10th,6,Never-married,Craft-repair,Own-child,0,0,15,United-States
31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
38,Self-emp-inc,140854,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
53,Federal-gov,411700,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,7298,0,40,United-States
32,Private,155151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
22,Private,304710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,10,Vietnam
46,Private,171550,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,38,United-States
45,Private,54744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1848,40,United-States
20,Private,34616,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States
66,Local-gov,376506,Doctorate,16,Divorced,Prof-specialty,Not-in-family,3273,0,40,United-States
36,Private,127961,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
17,Private,104232,10th,6,Never-married,Other-service,Own-child,0,0,10,United-States
23,Private,262744,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States
37,Private,170020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
27,?,135046,Some-college,10,Never-married,?,Unmarried,0,0,40,United-States
47,Private,247869,Some-college,10,Separated,Transport-moving,Unmarried,0,0,50,United-States
31,Private,173279,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
44,Private,462838,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,48,United-States
52,Self-emp-not-inc,175029,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States
48,Self-emp-not-inc,171986,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,0,15,United-States
43,Private,132130,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
33,?,314913,11th,7,Divorced,?,Own-child,0,0,53,United-States
36,Local-gov,220237,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,1977,40,United-States
30,Private,202051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States
60,Private,76127,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,0,0,35,United-States
46,Private,117605,9th,5,Divorced,Sales,Not-in-family,0,0,35,United-States
19,?,167087,Some-college,10,Never-married,?,Own-child,0,0,20,United-States
44,Private,240448,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States
24,Private,373628,Bachelors,13,Never-married,Sales,Own-child,0,1504,40,United-States
64,State-gov,269512,Bachelors,13,Divorced,Tech-support,Not-in-family,0,0,40,United-States
47,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States
63,Private,230823,12th,8,Married-civ-spouse,Transport-moving,Husband,0,0,40,Cuba
19,Private,220101,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
50,Private,149784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
50,Private,34832,Bachelors,13,Married-civ-spouse,Tech-support,Husband,15024,0,40,United-States
38,Private,216319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China
59,Federal-gov,243612,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,0,0,40,United-States
21,?,195808,11th,7,Never-married,?,Own-child,0,0,15,United-States
49,Private,168216,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,48,United-States
64,?,232787,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States
34,Self-emp-inc,177828,HS-grad,9,Divorced,Sales,Unmarried,0,0,50,United-States
53,Self-emp-inc,368014,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,60,United-States
19,Private,97189,Some-college,10,Never-married,Sales,Own-child,0,0,22,United-States
58,?,347692,11th,7,Divorced,?,Not-in-family,0,0,15,United-States
24,Private,254547,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,20,United-States
31,Private,228873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
52,Self-emp-inc,114758,Bachelors,13,Married-civ-spouse,Sales,Husband,15024,0,50,United-States
44,Private,184011,HS-grad,9,Divorced,Sales,Unmarried,0,0,60,United-States
21,Local-gov,193130,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
29,Private,186624,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,Cuba
58,Self-emp-not-inc,193720,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,20,United-States
33,Federal-gov,137814,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,32,United-States
24,Private,198148,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States
37,Private,248919,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,0,0,66,Mexico
50,Local-gov,66544,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,65,United-States
35,Private,250988,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States
44,Local-gov,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
32,Private,103573,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
65,Local-gov,323006,HS-grad,9,Widowed,Other-service,Unmarried,0,0,25,United-States
22,Private,208946,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
58,Local-gov,36091,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
22,State-gov,211798,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,10,United-States
20,Private,49179,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States
51,Private,95329,Masters,14,Divorced,Protective-serv,Unmarried,0,0,40,United-States
32,Private,170017,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
74,State-gov,193602,Some-college,10,Widowed,Exec-managerial,Not-in-family,15831,0,40,United-States
27,Self-emp-not-inc,227332,Bachelors,13,Never-married,Sales,Other-relative,0,0,50,?
30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,India
20,?,163911,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
44,Private,227399,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
43,Private,118001,7th-8th,4,Separated,Farming-fishing,Not-in-family,0,0,40,United-States
47,Private,33865,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,48,United-States
33,Private,91667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States
47,Private,155124,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,0,1669,40,United-States
23,Private,174626,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States
45,Private,72393,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,0,0,38,United-States
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,24,United-States
29,Private,253814,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States
25,Private,292058,HS-grad,9,Never-married,Other-service,Other-relative,0,0,30,United-States
56,Private,90017,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Portugal
49,Self-emp-not-inc,122584,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,40,United-States
56,State-gov,274111,Masters,14,Divorced,Prof-specialty,Not-in-family,0,1669,40,United-States
46,Self-emp-inc,168796,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States
39,Self-emp-not-inc,174330,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
29,Private,119793,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,Portugal
56,Private,71388,9th,5,Separated,Other-service,Unmarried,0,0,40,United-States
42,Private,159911,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,24,United-States
64,Private,146110,Some-college,10,Widowed,Other-service,Unmarried,0,0,24,United-States
24,Private,127647,Some-college,10,Separated,Adm-clerical,Unmarried,0,0,35,United-States
59,Private,154100,Masters,14,Never-married,Sales,Not-in-family,27828,0,45,United-States
30,Private,142977,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,65,United-States
21,Private,191324,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States
55,Private,335276,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States
36,Private,89625,10th,6,Separated,Sales,Own-child,0,0,40,United-States
38,Private,114059,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States
44,Private,139907,Some-college,10,Never-married,Sales,Own-child,0,0,50,United-States
21,Private,214956,Some-college,10,Never-married,Tech-support,Own-child,0,0,30,United-States
18,?,211459,HS-grad,9,Never-married,?,Own-child,0,0,30,United-States
45,Private,172274,Doctorate,16,Divorced,Prof-specialty,Unmarried,0,3004,35,United-States
59,Private,172071,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,0,0,38,Jamaica
35,Private,76878,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,0,0,40,Italy
28,Private,161538,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,35,United-States
45,Private,191098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China
33,Private,150324,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States
30,Private,91145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
21,Private,230229,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,Mexico
60,Private,117909,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,United-States
31,Private,129761,HS-grad,9,Never-married,Exec-managerial,Unmarried,0,0,40,United-States
19,Private,232392,HS-grad,9,Never-married,Other-service,Other-relative,0,0,40,United-States
22,Private,406978,Bachelors,13,Never-married,Exec-managerial,Other-relative,0,0,40,United-States
30,Private,131699,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,40,United-States
24,Private,123226,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
19,Private,140985,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,25,United-States
40,Private,76487,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
32,Private,120426,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,40,United-States
46,Federal-gov,212120,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
17,Local-gov,195262,11th,7,Never-married,Craft-repair,Own-child,0,0,35,United-States
35,Private,65876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
38,Local-gov,105161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,30,United-States
21,Private,129172,Some-college,10,Never-married,Other-service,Not-in-family,2907,0,40,United-States
66,Self-emp-not-inc,99927,HS-grad,9,Widowed,Tech-support,Not-in-family,0,0,45,United-States
46,Private,171199,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,0,0,40,Puerto-Rico
47,Private,181342,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,0,0,40,United-States
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,England
32,Private,286689,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,42,United-States
39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,United-States
37,Private,141584,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,0,0,47,United-States
32,Private,172402,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
21,Private,182606,Some-college,10,Never-married,Other-service,Own-child,0,0,40,?
59,Private,206487,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
41,Self-emp-inc,139916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,2179,84,Mexico
24,Private,197200,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,44,United-States
46,Private,269045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
28,Self-emp-not-inc,96219,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,5,United-States
34,Private,225548,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,30,United-States
41,Private,215479,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,0,0,40,United-States
27,Private,37599,Some-college,10,Never-married,Other-service,Not-in-family,0,0,24,United-States
55,Private,92847,7th-8th,4,Widowed,Priv-house-serv,Unmarried,0,0,30,United-States
29,Private,183854,HS-grad,9,Never-married,Sales,Not-in-family,0,0,25,United-States
50,Local-gov,125417,Prof-school,15,Never-married,Exec-managerial,Not-in-family,0,0,52,United-States
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7298,0,60,United-States
24,Private,107801,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States
33,Private,123031,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,United-States
51,Private,204322,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
35,Private,386726,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
33,Private,170336,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,19,United-States
48,Self-emp-not-inc,317360,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,20,United-States
67,Self-emp-inc,111321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,16,United-States
18,Private,32059,11th,7,Never-married,Other-service,Own-child,0,0,23,United-States
30,Self-emp-inc,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1887,48,United-States
27,Private,168827,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
31,Private,173495,HS-grad,9,Never-married,Other-service,Own-child,0,0,35,United-States
44,Private,54507,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
60,Self-emp-not-inc,38622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
42,Self-emp-not-inc,200574,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,38,United-States
38,Private,238980,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
28,Local-gov,146949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
47,Private,266860,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,65,United-States
17,Private,354201,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States
49,Private,123807,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,40,United-States
24,Private,396099,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
48,Private,175006,1st-4th,2,Separated,Machine-op-inspct,Other-relative,0,0,48,United-States
