row_index,y_true,y_pred,y_score,gender,race,age_group
30022,low_income,low_income,0.9989124293795879,Female,White,senior
10353,low_income,low_income,0.8725525313610911,Male,White,adult
41927,high_income,high_income,0.47536014849335295,Male,Other,adult
26518,high_income,low_income,0.6719171539731292,Male,White,adult
44805,low_income,low_income,0.9469309617551428,Male,White,senior
38,low_income,low_income,0.9953435434829734,Male,White,young
42331,high_income,low_income,0.7384895138245235,Male,Black,adult
6662,low_income,low_income,0.9902382177684668,Male,White,young
19117,low_income,low_income,0.9537508073059491,Male,White,adult
44521,low_income,low_income,0.8013836547447527,Female,Black,middle
21211,low_income,low_income,0.9991187327400808,Male,White,adult
7727,low_income,high_income,0.38073548998597795,Male,White,middle
35472,low_income,low_income,0.9864279199814718,Male,White,adult
47187,low_income,low_income,0.9885118900216843,Male,White,adult
43226,low_income,low_income,0.9919605774437961,Female,White,young
19711,high_income,high_income,0.26410291540589603,Female,White,middle
16078,low_income,low_income,0.5831611606280367,Male,White,middle
1743,low_income,low_income,0.5220773831550264,Female,White,adult
68,low_income,low_income,0.9611761482113655,Male,White,middle
26102,low_income,low_income,0.9996879856447644,Male,White,young
21354,high_income,high_income,0.15429282263922792,Male,White,middle
28354,low_income,low_income,0.7656548051514571,Male,White,adult
4490,low_income,low_income,0.9960352262350713,Male,White,young
42146,low_income,low_income,0.975205612754398,Male,White,adult
32673,low_income,low_income,0.7376006567557446,Male,White,middle
1650,low_income,low_income,0.595204621396727,Male,White,adult
8881,low_income,low_income,0.9771138657743886,Female,Amer-Indian-Eskimo,young
39359,high_income,high_income,0.001382866515089786,Male,White,middle
35104,low_income,low_income,0.993848452937226,Male,White,adult
4016,high_income,high_income,0.20657872883967973,Male,Asian-Pac-Islander,adult
13783,low_income,high_income,0.19270151315362513,Male,White,middle
37342,low_income,low_income,0.9636017274398172,Female,Black,adult
46799,low_income,high_income,0.3915914573783166,Male,White,adult
38272,low_income,low_income,0.9336678483881429,Male,White,adult
38931,low_income,low_income,0.8728961238151409,Female,White,middle
36069,low_income,low_income,0.9995516726361285,Female,White,young
29456,low_income,low_income,0.9584276322890555,Female,White,adult
36059,low_income,low_income,0.9234720029319002,Female,White,senior
29254,high_income,low_income,0.9834901030364684,Male,Asian-Pac-Islander,adult
1986,low_income,low_income,0.9782251992994285,Male,White,adult
13366,high_income,low_income,0.658056691634464,Male,White,adult
212,low_income,low_income,0.6233349892223494,Female,White,adult
34111,low_income,low_income,0.9254459255263251,Male,White,adult
30781,low_income,low_income,0.9756531751076377,Male,White,senior
47715,high_income,high_income,0.03601657049272657,Male,White,adult
3513,low_income,low_income,0.9805833338304741,Female,White,young
30212,low_income,low_income,0.9076085346605702,Male,White,middle
23393,low_income,high_income,0.15027919649719346,Female,White,adult
7504,low_income,high_income,0.4649349133153722,Male,White,adult
47892,low_income,low_income,0.5063950370516836,Male,White,adult
2922,high_income,high_income,0.3439506716518601,Male,White,adult
18546,high_income,low_income,0.5434340447183199,Male,White,middle
17466,low_income,low_income,0.5647468627575737,Male,White,middle
20271,low_income,low_income,0.9794640504684632,Female,White,senior
21094,low_income,low_income,0.7015633193751228,Male,White,middle
31364,low_income,low_income,0.9235978515537497,Female,White,senior
23790,low_income,low_income,0.9831187467668236,Male,White,young
26205,high_income,low_income,0.839004800155883,Male,White,middle
21585,low_income,low_income,0.9558420584312204,Female,White,adult
32358,low_income,low_income,0.9222182666183011,Male,White,adult
46503,low_income,low_income,0.9365698695120517,Male,White,adult
8583,high_income,high_income,0.32565953767184275,Male,White,middle
309,low_income,high_income,0.4851167489587062,Male,Asian-Pac-Islander,middle
16511,low_income,low_income,0.9416960208835268,Male,Black,adult
39122,low_income,low_income,0.9955368866090644,Female,White,adult
7312,high_income,low_income,0.83650865073141,Male,White,middle
784,low_income,high_income,0.4460457734055459,Male,White,middle
20860,low_income,low_income,0.9463702005486411,Female,White,middle
46939,low_income,low_income,0.9889735753026502,Male,White,middle
21026,low_income,low_income,0.9852198375700087,Female,White,middle
9706,low_income,low_income,0.9940530888436139,Male,White,young
14909,low_income,low_income,0.9235552467496946,Male,White,adult
15705,high_income,high_income,0.2840649894569883,Male,White,adult
29413,high_income,high_income,0.07696848538797346,Female,White,middle
41137,low_income,low_income,0.9957680026574877,Female,Black,middle
26021,low_income,low_income,0.9992622116198918,Male,White,young
14529,low_income,low_income,0.9981326377347028,Female,White,young
9926,low_income,low_income,0.6289272892510428,Female,White,middle
38808,high_income,high_income,0.03195003079760301,Male,White,adult
47873,low_income,high_income,0.33693635369289937,Male,White,middle
34322,low_income,low_income,0.7157686097374423,Male,White,middle
22768,high_income,high_income,0.4693213465404797,Male,White,adult
26117,low_income,high_income,0.11638583253266342,Male,Asian-Pac-Islander,middle
47478,low_income,low_income,0.7981789037119806,Male,White,middle
37282,low_income,low_income,0.9978689724245504,Male,White,young
31982,low_income,high_income,0.4422184356057899,Male,White,adult
36167,low_income,low_income,0.8799989196900108,Female,White,adult
28662,high_income,high_income,0.17685123910693243,Male,Black,middle
45214,low_income,low_income,0.9959024644971772,Male,White,young
25786,low_income,low_income,0.8227735860971439,Male,White,adult
17524,high_income,high_income,0.45223284434000727,Male,White,senior
19566,low_income,low_income,0.9986827970623958,Male,White,young
31851,low_income,low_income,0.9722805133975859,Male,White,middle
48687,low_income,low_income,0.99216276567646,Female,White,young
31949,high_income,high_income,0.14309928976809339,Male,White,senior
15809,low_income,low_income,0.6678450875892756,Male,White,adult
45744,low_income,low_income,0.9097013792204663,Male,White,adult
8250,low_income,low_income,0.9980756314418883,Female,Black,young
11865,low_income,low_income,0.9586928156087503,Female,White,adult
9421,high_income,high_income,9.66280369244748e-14,Male,White,adult
32009,low_income,low_income,0.9939465173657641,Male,Black,adult
4701,high_income,high_income,6.239324158744075e-15,Male,Asian-Pac-Islander,middle
6698,low_income,high_income,0.3829776953904253,Male,White,adult
43914,high_income,high_income,0.44194421620810737,Male,White,adult
48739,high_income,high_income,0.13657614224106962,Male,White,adult
25409,low_income,low_income,0.9970537019423954,Female,Asian-Pac-Islander,young
33985,low_income,low_income,0.9017327070536316,Female,Black,young
1623,low_income,low_income,0.8379216089960477,Male,Black,senior
10319,low_income,low_income,0.7609592818211036,Female,White,middle
35570,low_income,low_income,0.960474873092321,Female,White,adult
46136,low_income,low_income,0.9821047350012778,Male,White,senior
4957,low_income,low_income,0.981266046806012,Female,White,young
19183,low_income,low_income,0.8555193120042228,Male,White,middle
21341,low_income,low_income,0.6903253304254979,Male,White,adult
2061,low_income,low_income,0.970285856397062,Female,White,young
48217,low_income,high_income,0.311915872866407,Male,White,middle
44137,high_income,high_income,0.059433648624910976,Male,White,middle
26140,low_income,high_income,0.30713353695641155,Male,Asian-Pac-Islander,middle
5990,low_income,low_income,0.805129107207216,Male,White,senior
19545,low_income,low_income,0.8233369983331885,Male,White,adult
11897,low_income,low_income,0.9941359228249369,Female,White,adult
19091,low_income,low_income,0.8378360112816617,Male,White,middle
36197,low_income,low_income,0.9955328204896844,Female,White,young
11467,low_income,low_income,0.9968878628986301,Female,White,young
43182,low_income,low_income,0.8923395367995425,Female,Amer-Indian-Eskimo,middle
14816,low_income,low_income,0.9873276081383634,Male,White,adult
9969,low_income,low_income,0.8744272952499897,Male,White,adult
48796,low_income,high_income,0.45941066551530535,Male,White,senior
31077,high_income,high_income,0.4536605039315716,Male,White,middle
30054,low_income,low_income,0.958860059438847,Female,White,adult
23264,low_income,low_income,0.9877951732267126,Male,White,adult
41784,high_income,high_income,0.2564840073419892,Male,White,middle
17805,low_income,low_income,0.6295171884908944,Male,White,adult
43025,low_income,low_income,0.8002994349688888,Male,White,middle
9400,low_income,low_income,0.9819267516394776,Male,White,young
14534,high_income,low_income,0.8523924508315327,Male,White,middle
26994,low_income,low_income,0.980129410801554,Male,White,adult
2845,low_income,low_income,0.9902831454832053,Female,White,adult
42686,high_income,high_income,0.00061297753620213,Male,White,senior
14089,low_income,low_income,0.6323824535934605,Male,White,adult
5791,high_income,high_income,0.05472697063012671,Male,White,middle
43616,low_income,low_income,0.689249126696361,Male,White,adult
26423,low_income,low_income,0.9736633494477543,Male,White,adult
25391,low_income,low_income,0.8641655368683044,Female,White,middle
37885,low_income,low_income,0.9407693530997676,Female,Black,adult
47105,high_income,low_income,0.9023228382738415,Female,White,adult
19876,high_income,low_income,0.819360035868093,Female,White,adult
13353,low_income,low_income,0.8491213463027457,Male,White,middle
30819,low_income,low_income,0.8709862124485581,Male,White,adult
39671,low_income,low_income,0.9737800775914291,Male,White,adult
30816,low_income,low_income,0.9983528160533962,Female,White,young
31255,low_income,low_income,0.9973742122820509,Female,Black,adult
16423,low_income,low_income,0.9988879035749769,Male,White,young
31594,low_income,low_income,0.6716829621899618,Male,White,middle
42658,low_income,low_income,0.9953061322458345,Female,White,young
12080,high_income,low_income,0.6921637939488654,Male,White,young
9466,low_income,low_income,0.8580618811543458,Male,White,adult
14526,low_income,low_income,0.9960105106983878,Male,White,adult
26591,low_income,low_income,0.99928514725513,Male,White,middle
33407,high_income,high_income,0.22261908788998588,Male,White,middle
585,low_income,low_income,0.969809544910885,Male,White,young
11700,low_income,high_income,0.42733044175642243,Male,White,middle
2862,low_income,low_income,0.7051146553945064,Male,White,middle
30901,low_income,low_income,0.7805916896808742,Female,White,middle
12687,high_income,high_income,0.18426041337474391,Male,White,adult
11945,low_income,low_income,0.7907237522904799,Female,White,young
42136,high_income,high_income,0.005058658749840236,Male,White,middle
33803,low_income,low_income,0.9967805972790235,Female,White,adult
26882,low_income,low_income,0.7291198364653264,Male,White,adult
35809,low_income,low_income,0.960581032048966,Female,White,adult
16561,low_income,low_income,0.9624388780975482,Female,White,young
17754,low_income,high_income,0.4149080182577592,Male,White,senior
20953,low_income,low_income,0.5242786389856489,Female,White,young
33864,low_income,low_income,0.9549088186848,Female,White,middle
29855,low_income,low_income,0.6368925653210833,Male,White,adult
19508,low_income,high_income,0.22081406142776153,Male,White,adult
1459,high_income,high_income,0.2122025413571431,Male,White,middle
38832,low_income,low_income,0.9915020559909317,Male,White,young
29131,low_income,low_income,0.827848029035306,Male,White,adult
6024,low_income,low_income,0.994302013576724,Male,White,young
19951,low_income,low_income,0.9863338076382513,Male,White,adult
30800,low_income,high_income,0.417614659582484,Male,White,adult
19955,high_income,high_income,0.46874165517471134,Male,White,adult
45941,low_income,low_income,0.8298136138691511,Female,White,adult
14812,low_income,low_income,0.9858251357598434,Female,Black,young
27247,low_income,low_income,0.5085836222541712,Male,White,middle
14057,low_income,high_income,0.4438724679172473,Male,White,adult
28510,low_income,low_income,0.9615757460394263,Male,White,young
45263,low_income,low_income,0.775371067239488,Male,White,middle
635,high_income,high_income,0.06071395331937645,Male,White,middle
11578,high_income,high_income,0.40794771740773117,Male,White,middle
18492,low_income,low_income,0.992598253089283,Female,White,adult
39119,low_income,low_income,0.838737987403045,Male,White,middle
32729,low_income,low_income,0.8792803413147008,Female,White,middle
42506,low_income,low_income,0.9983883367450535,Female,Black,young
34393,high_income,high_income,0.29668168334188677,Male,White,middle
39107,low_income,low_income,0.9954345094761796,Male,White,young
40895,high_income,low_income,0.6678608085677694,Female,White,middle
40940,high_income,high_income,0.22044354201253102,Male,White,senior
27721,low_income,low_income,0.9170730393899754,Female,White,senior
38150,low_income,low_income,0.9922038172718443,Male,White,middle
42885,low_income,low_income,0.9788473384463274,Male,White,young
43008,high_income,high_income,0.2237292918159159,Male,White,senior
14679,low_income,low_income,0.9888973575322627,Male,White,adult
30478,high_income,high_income,0.22368470601658166,Male,White,senior
22182,low_income,low_income,0.520422502437422,Female,White,middle
42157,low_income,low_income,0.9662469163462433,Male,White,senior
14714,low_income,low_income,0.7952859439309569,Male,White,adult
44769,low_income,low_income,0.8483172141347171,Male,White,adult
44980,low_income,low_income,0.7014209192102931,Male,White,middle
8410,low_income,low_income,0.5400142284024418,Male,White,senior
10166,low_income,low_income,0.9981660435428331,Male,Asian-Pac-Islander,adult
22826,low_income,low_income,0.9535474149193903,Female,White,middle
4550,low_income,low_income,0.9893496688845185,Male,White,middle
6307,low_income,low_income,0.9264562519870622,Female,White,middle
46711,high_income,high_income,0.1434081218299637,Male,White,adult
35834,low_income,low_income,0.9930317278720387,Male,White,middle
10088,low_income,low_income,0.9900733643659105,Male,Asian-Pac-Islander,adult
47348,high_income,high_income,0.40811453951168375,Male,White,middle
8788,high_income,high_income,0.023235284873909693,Male,White,middle
47579,low_income,low_income,0.9424241450818566,Male,Other,adult
7715,low_income,low_income,0.9897152697863634,Male,White,young
18388,low_income,low_income,0.9946454770680496,Female,Black,adult
8446,low_income,low_income,0.9885157309576922,Female,White,young
25289,high_income,high_income,0.3516827812039719,Male,White,adult
29545,low_income,low_income,0.8908905902765196,Male,White,adult
17101,low_income,low_income,0.9685324636479052,Male,White,middle
26400,high_income,low_income,0.6167367916179632,Male,White,middle
22938,low_income,low_income,0.9973093167468143,Male,White,young
38333,low_income,high_income,0.12582625707385414,Male,White,middle
9391,high_income,high_income,0.47673391049283054,Male,White,middle
25170,low_income,low_income,0.952661468016279,Male,Black,adult
24500,low_income,low_income,0.5918736921467068,Female,Black,adult
5780,low_income,low_income,0.8668954994822615,Male,White,middle
27151,high_income,low_income,0.7653604919939535,Male,White,adult
36429,low_income,high_income,0.16697715400892177,Male,White,middle
20189,low_income,low_income,0.786583127333017,Male,Black,adult
41378,low_income,low_income,0.760522195389731,Male,White,middle
27461,low_income,low_income,0.9814182566280405,Female,White,middle
26993,low_income,low_income,0.9529849179390786,Male,Amer-Indian-Eskimo,middle
31685,low_income,low_income,0.9444529163264687,Male,White,adult
17244,low_income,low_income,0.976608329091201,Female,White,adult
34651,low_income,low_income,0.939147680455571,Male,White,adult
24907,low_income,low_income,0.9878010146760902,Male,White,young
6998,low_income,high_income,0.24084929874107058,Male,White,adult
12881,low_income,low_income,0.9985859362366606,Male,White,adult
23890,low_income,low_income,0.9884960743923529,Male,White,adult
48289,low_income,low_income,0.9948935121312484,Male,Amer-Indian-Eskimo,middle
16098,low_income,low_income,0.9018056102803488,Male,Asian-Pac-Islander,young
8622,low_income,low_income,0.974577816354932,Male,White,adult
36127,low_income,low_income,0.9843295881340115,Male,White,young
47382,low_income,low_income,0.9965588333944376,Male,White,young
2164,low_income,low_income,0.9723257882343903,Male,White,adult
39995,low_income,low_income,0.9375383630870215,Female,White,adult
31207,low_income,low_income,0.9939957295850121,Female,White,young
42997,high_income,high_income,0.12376241036814126,Male,White,middle
36515,low_income,low_income,0.8165393397703176,Female,Black,middle
22844,high_income,low_income,0.6685837577084095,Male,White,middle
10843,low_income,low_income,0.9217555311177462,Male,White,adult
33254,low_income,low_income,0.6394520120232475,Male,White,adult
29590,low_income,low_income,0.9941027501163103,Female,Black,adult
47717,low_income,low_income,0.9802681230445703,Female,White,adult
37636,low_income,low_income,0.9950496716080683,Female,White,young
24565,low_income,low_income,0.9846801662600261,Male,White,young
39786,high_income,high_income,0.004139034452752341,Male,White,middle
37119,low_income,low_income,0.9954464107209979,Male,White,young
34990,high_income,low_income,0.8544862101289438,Male,White,middle
14642,low_income,low_income,0.9251174406675468,Female,White,adult
24294,high_income,high_income,0.41466757585331,Male,White,middle
15491,low_income,low_income,0.7449937240287019,Male,White,adult
18281,low_income,low_income,0.9868091236933046,Male,White,adult
31936,low_income,low_income,0.5975928959834961,Male,White,adult
21857,low_income,low_income,0.9454727875231779,Male,White,middle
10818,low_income,low_income,0.9718570725713039,Female,White,middle
9935,low_income,low_income,0.9959756717479612,Male,White,adult
4760,low_income,low_income,0.9838882863339298,Female,Black,young
18317,low_income,low_income,0.9965098147311066,Female,Amer-Indian-Eskimo,young
23078,high_income,high_income,0.4692758806998584,Female,White,middle
18667,high_income,low_income,0.5461399687200831,Male,White,adult
4944,high_income,low_income,0.6945025342808532,Male,White,middle
13950,low_income,low_income,0.9920080104683267,Female,White,young
14844,low_income,low_income,0.9193064657082384,Female,White,adult
6394,low_income,low_income,0.9768132050151719,Male,White,adult
13906,low_income,low_income,0.9788088788272573,Male,White,adult
46930,high_income,low_income,0.7270427889402747,Male,White,middle
15083,high_income,high_income,0.007232152962473941,Male,White,middle
31032,low_income,low_income,0.9905222477939803,Male,White,young
32333,high_income,low_income,0.6656953177595766,Male,White,middle
32533,high_income,high_income,0.006410814080163083,Female,White,senior
34635,low_income,low_income,0.9578768167085268,Female,White,middle
44804,high_income,high_income,0.21102647424425075,Male,White,middle
3237,low_income,low_income,0.9163614737193039,Female,White,middle
30998,high_income,low_income,0.7350947830730946,Male,White,senior
28400,low_income,high_income,0.43209566521435555,Male,White,middle
10094,low_income,low_income,0.9764198205986021,Female,White,adult
43034,low_income,low_income,0.9590354968643543,Male,White,middle
1482,low_income,low_income,0.9901518557543398,Female,White,senior
44207,high_income,high_income,0.17130419553526072,Male,White,middle
12585,low_income,low_income,0.9065667611062932,Female,White,senior
8525,low_income,high_income,0.4036361491512591,Male,White,young
18780,low_income,low_income,0.9915754952783055,Male,Black,young
38817,high_income,high_income,0.16503758693990314,Male,White,middle
25660,low_income,low_income,0.9070219995425308,Male,White,young
25517,low_income,low_income,0.9732810702089124,Male,White,young
18786,high_income,low_income,0.9452654242163432,Male,White,middle
45977,high_income,low_income,0.6965977038800304,Male,White,adult
27671,low_income,low_income,0.9955426141378256,Female,White,adult
8038,low_income,low_income,0.5072007905117049,Male,White,adult
15469,low_income,low_income,0.9927922636521371,Male,White,young
20091,low_income,low_income,0.8751407462456833,Female,Black,middle
2859,low_income,low_income,0.9493697469533297,Female,White,adult
20006,low_income,low_income,0.9961926182416224,Male,White,young
34604,high_income,high_income,0.1908041358055735,Female,White,middle
13528,low_income,low_income,0.9572209727524997,Male,White,middle
37909,low_income,low_income,0.9659006070730355,Female,White,adult
1642,low_income,low_income,0.9483720795614726,Male,White,adult
32340,low_income,low_income,0.9939881764556051,Female,White,young
19962,low_income,low_income,0.9919499432850731,Male,White,young
32830,low_income,low_income,0.9956173605448317,Female,White,adult
4373,low_income,low_income,0.9590283981772845,Female,White,adult
42064,low_income,low_income,0.9946546454826065,Female,White,young
46044,high_income,high_income,0.15815133822064653,Male,White,middle
29905,low_income,low_income,0.9696577118517272,Female,White,young
35689,low_income,low_income,0.9982134150805947,Female,White,middle
14623,low_income,low_income,0.9483914880020625,Female,White,senior
29626,high_income,low_income,0.75537623982045,Female,White,adult
16337,low_income,low_income,0.9601498064350671,Male,White,middle
17568,low_income,low_income,0.9370869463389044,Male,White,middle
21722,low_income,low_income,0.7411261475214763,Female,White,middle
41429,low_income,low_income,0.6889532246165576,Male,White,adult
28867,low_income,low_income,0.9636442973429302,Female,White,adult
46652,low_income,low_income,0.9921242984066069,Male,White,young
44678,high_income,low_income,0.5817801845674613,Male,White,adult
8277,high_income,low_income,0.6083331232423929,Female,White,middle
16138,low_income,low_income,0.6871722299981377,Male,White,adult
9692,high_income,low_income,0.8524614158143766,Male,White,middle
17933,low_income,low_income,0.9949435850338747,Male,White,adult
14,high_income,low_income,0.5026573208405437,Male,White,middle
6115,low_income,high_income,0.1737235799117451,Male,White,middle
4801,low_income,low_income,0.9917489881593695,Male,Black,adult
30410,low_income,low_income,0.9100973026354511,Male,White,middle
8577,low_income,low_income,0.9720278524450959,Male,Black,adult
37030,low_income,low_income,0.9785656130276469,Male,White,adult
30537,low_income,low_income,0.9658056907311919,Male,White,young
21035,low_income,low_income,0.9254689932940589,Female,White,middle
44179,low_income,low_income,0.9861773665166251,Female,White,adult
21805,low_income,low_income,0.9921021431038212,Male,White,senior
10077,low_income,low_income,0.8646787222760115,Male,White,middle
20135,low_income,low_income,0.8238070605541089,Male,White,middle
21449,low_income,low_income,0.8768141231412601,Male,White,middle
21653,low_income,low_income,0.7181406119704595,Male,White,adult
45282,low_income,low_income,0.9966927987041717,Male,White,young
34488,low_income,low_income,0.7927559453917769,Female,White,middle
30607,high_income,high_income,0.2809764348971809,Male,Black,middle
28635,high_income,high_income,0.2542879756535382,Male,White,middle
13014,low_income,low_income,0.894482489878887,Female,White,middle
40427,low_income,low_income,0.9574399135620536,Male,White,middle
41629,low_income,high_income,0.2593170149896331,Male,White,middle
48453,low_income,high_income,0.4280272718138488,Female,White,adult
31402,high_income,high_income,0.12250776533776028,Male,White,middle
27385,low_income,low_income,0.9105086174708154,Female,White,adult
39153,low_income,low_income,0.6264849921536614,Male,White,adult
37183,low_income,high_income,0.4458023504875092,Male,White,adult
5177,low_income,low_income,0.9994335530328999,Male,White,young
2940,low_income,low_income,0.9807365540113904,Male,White,young
7955,high_income,high_income,0.19260175865070708,Male,White,middle
47881,low_income,low_income,0.9763344194649464,Male,White,young
11435,low_income,low_income,0.5033360351099435,Female,White,adult
22670,low_income,low_income,0.9990531764031347,Male,White,young
43372,low_income,low_income,0.6507873726687008,Male,White,adult
17977,low_income,high_income,0.4651881438739872,Female,White,middle
8310,low_income,low_income,0.95064778652668,Female,White,adult
13481,high_income,low_income,0.510756553272027,Female,Black,middle
30960,low_income,low_income,0.9747826926149741,Female,White,adult
26451,low_income,high_income,0.21403978552842545,Male,White,young
29488,high_income,high_income,0.3216159367025182,Male,White,middle
9237,low_income,low_income,0.562657480338592,Male,White,middle
30059,low_income,low_income,0.9345487350347577,Female,White,adult
47131,low_income,low_income,0.978125139162241,Male,White,adult
43165,low_income,low_income,0.8983705737178245,Male,White,adult
44912,high_income,low_income,0.7196793235645764,Male,Other,adult
45556,low_income,high_income,0.2876026881687017,Male,White,adult
14389,low_income,low_income,0.6321264042446186,Male,White,adult
48030,low_income,low_income,0.9832092400545808,Female,White,young
45930,low_income,low_income,0.6077474247049977,Male,White,adult
46242,low_income,low_income,0.9933804701740107,Female,Black,young
35531,high_income,low_income,0.5859836228651243,Male,White,middle
11929,low_income,low_income,0.9916112324695449,Male,White,adult
3901,high_income,high_income,0.375747409703342,Male,White,middle
15475,low_income,high_income,0.3163413304040574,Male,White,middle
48413,low_income,low_income,0.9520298621903509,Male,White,adult
6524,low_income,low_income,0.951899200128803,Female,Asian-Pac-Islander,middle
40375,low_income,low_income,0.9754499766402048,Female,White,middle
44162,low_income,low_income,0.7875432006594715,Male,White,middle
38618,high_income,high_income,0.478948579962018,Male,Black,adult
3242,low_income,high_income,0.3915521576499595,Male,White,senior
534,low_income,low_income,0.6418680837673263,Male,White,adult
44022,low_income,low_income,0.9252601997005105,Female,White,senior
21448,high_income,high_income,0.3186806522183048,Male,White,middle
20230,low_income,low_income,0.9953148952570048,Female,White,middle
7523,high_income,high_income,0.4694521745578378,Male,White,adult
4588,low_income,low_income,0.9888047727378048,Female,White,senior
5284,low_income,low_income,0.8406727510305778,Male,White,senior
15373,low_income,low_income,0.9460868258789383,Female,Black,adult
21716,low_income,low_income,0.9925206505549785,Female,Asian-Pac-Islander,middle
48233,low_income,high_income,0.4093033425670253,Male,White,middle
39993,low_income,high_income,0.3796015115190432,Male,White,middle
3340,high_income,low_income,0.606018875858109,Male,White,middle
38453,low_income,low_income,0.9982605131635766,Female,White,young
37632,high_income,high_income,0.43187754522793925,Female,White,adult
27786,low_income,low_income,0.5102990563706362,Male,White,adult
24097,low_income,low_income,0.9706330056702337,Male,White,middle
7224,low_income,low_income,0.93792878823377,Male,White,adult
11877,high_income,high_income,0.32068148480867986,Male,White,middle
7618,low_income,low_income,0.9690515887745466,Female,Black,adult
4518,low_income,low_income,0.6068800558135353,Female,White,senior
33091,high_income,low_income,0.5159172163075042,Female,White,adult
21209,high_income,low_income,0.8076590536950164,Male,White,middle
20146,high_income,low_income,0.5942108866175441,Female,White,middle
23413,low_income,low_income,0.9951513559293984,Female,White,young
38969,low_income,high_income,0.24387351136450808,Male,White,middle
3931,high_income,low_income,0.6858954078257969,Male,White,middle
20443,low_income,low_income,0.7073177773836647,Male,White,middle
16209,high_income,high_income,0.25746815512896276,Female,Asian-Pac-Islander,adult
39106,low_income,low_income,0.9937277259234067,Female,White,adult
11049,low_income,high_income,0.22561940558752658,Male,Amer-Indian-Eskimo,adult
42748,high_income,low_income,0.5528840324117401,Male,White,middle
34337,low_income,low_income,0.9979901822178033,Male,White,young
33732,low_income,low_income,0.5730289056687259,Male,White,senior
9298,high_income,high_income,0.09855304805266481,Male,White,middle
36969,low_income,low_income,0.5294859315073842,Male,White,middle
3348,low_income,low_income,0.9985097673220672,Male,White,adult
12251,high_income,high_income,0.29918256683361055,Male,White,middle
20830,high_income,high_income,0.0013655411995967446,Male,White,middle
4611,low_income,low_income,0.9673180483704029,Male,White,adult
19833,high_income,high_income,0.10340445264054023,Male,White,middle
16556,low_income,low_income,0.8386947753106619,Male,Black,middle
9051,low_income,low_income,0.9596479942580798,Male,White,adult
22283,high_income,high_income,6.97259115721595e-15,Female,White,middle
5473,low_income,low_income,0.9917803582006545,Female,White,young
25269,high_income,high_income,0.04327533033848857,Male,White,adult
38723,low_income,low_income,0.9807231869677364,Male,White,young
28577,low_income,low_income,0.9926225749819512,Male,White,young
20420,low_income,low_income,0.9973902786743949,Male,White,adult
39274,low_income,low_income,0.85143814631851,Male,White,adult
2846,low_income,low_income,0.5824873102060905,Male,White,adult
35328,low_income,low_income,0.983253168952407,Female,Asian-Pac-Islander,adult
30468,low_income,low_income,0.7074287431483242,Male,White,adult
34000,low_income,low_income,0.9933447977491195,Male,White,young
16554,low_income,low_income,0.9659780895684723,Male,White,adult
37560,high_income,high_income,0.23787925637787102,Female,White,middle
342,low_income,low_income,0.9860958392024332,Male,White,adult
4788,low_income,low_income,0.999048548653837,Female,White,young
5340,low_income,low_income,0.7570664926327861,Female,White,middle
18707,high_income,high_income,0.04183652087651618,Male,White,middle
23097,high_income,low_income,0.8292219194569372,Female,White,middle
28078,high_income,high_income,0.4882094799525471,Male,White,middle
12937,high_income,high_income,0.0036248944428234403,Male,White,middle
14768,high_income,low_income,0.6025707987801594,Male,White,adult
16625,low_income,low_income,0.9887154843971135,Female,Black,young
36792,low_income,low_income,0.8934651944278444,Male,White,adult
30135,low_income,high_income,0.4973999077908948,Male,White,middle
5358,high_income,high_income,0.20417349284424524,Male,White,adult
20448,low_income,low_income,0.656253332295584,Male,White,adult
38795,low_income,low_income,0.823224038388801,Female,White,adult
3737,low_income,low_income,0.8283548220142588,Male,White,adult
18369,high_income,low_income,0.6093677520777745,Female,White,adult
29464,low_income,low_income,0.9832588073882985,Female,White,middle
36026,high_income,high_income,0.4953812892740755,Male,White,adult
3523,low_income,low_income,0.9098225982512534,Male,White,adult
30256,high_income,high_income,0.062313205113600195,Male,White,adult
38368,high_income,low_income,0.8976558823369527,Female,Amer-Indian-Eskimo,middle
35540,low_income,low_income,0.9644482567027435,Male,White,young
15165,high_income,low_income,0.791873373054837,Male,White,middle
37141,high_income,low_income,0.6934808940347721,Male,White,middle
26831,high_income,high_income,0.22050605781315344,Male,White,middle
39008,low_income,low_income,0.9312872244133682,Female,White,adult
28458,low_income,low_income,0.7510937200049522,Female,White,middle
32438,low_income,low_income,0.7852383163876312,Male,White,adult
31235,low_income,low_income,0.9200415482708981,Male,White,adult
44452,low_income,low_income,0.9959235339320903,Female,Black,middle
14301,low_income,low_income,0.9466847380710961,Male,White,middle
38646,low_income,low_income,0.9933159455934879,Male,White,young
11414,low_income,low_income,0.9783961094853312,Female,White,adult
5042,high_income,low_income,0.5863068481421794,Male,White,middle
27063,low_income,low_income,0.989280551884041,Male,Black,adult
27999,high_income,high_income,0.366034449328005,Male,White,middle
37490,high_income,low_income,0.7561533342827824,Male,White,middle
43571,high_income,low_income,0.5331294966249338,Male,White,middle
23953,low_income,low_income,0.5926867856079523,Male,White,adult
14274,high_income,high_income,0.3682083855950657,Male,White,adult
42553,low_income,low_income,0.9962886886995876,Male,White,young
17622,low_income,low_income,0.6607390339781107,Female,White,middle
17006,high_income,low_income,0.8871832228754997,Male,White,middle
